,BIB,Rider,year,Waarde,score_shift,score_shift_2,Age,is_teamlead,team_bib,dauphine_scores,suisse_scores,prediction
2012,187.0,Talansky Andrew,2017,12.0,110.0,35.0,28,0,18,36.0,0.0,79.40402486300351
4031,147.0,Ten Dam Laurens,2017,3.0,0.0,0.0,35,0,14,0.0,0.0,0.23388895050968728
385,148.0,Teunissen Mike,2017,1.0,0.0,0.0,24,0,14,0.0,0.0,28.45973740362326
2862,9.0,Thomas Geraint,2017,13.0,75.0,207.0,31,0,0,0.0,0.0,76.10778444968025
1383,98.0,Thwaites Scott,2017,2.0,0.0,0.0,27,0,9,0.0,0.0,22.666796715205255
3363,149.0,Timmer Albert,2017,1.0,0.0,0.0,32,0,14,0.0,0.0,7.931847619540669
1406,108.0,Trentin Matteo,2017,3.0,15.0,96.0,27,0,10,0.0,92.0,112.81693828864644
1137,179.0,Tulik Angelo,2017,1.0,0.0,0.0,26,0,17,0.0,0.0,22.184754169234836
1330,69.0,Ulissi Diego,2017,10.0,0.0,0.0,27,0,6,43.0,0.0,49.892124099523606
1331,69.0,Ulissi Diego,2017,10.0,12.0,0.0,28,0,6,43.0,0.0,51.11216464795385
2796,188.0,Uran Rigoberto,2017,14.0,161.0,120.0,30,0,18,0.0,0.0,83.56072743842577
3449,219.0,Vachon Florian,2017,2.0,0.0,29.0,32,0,21,0.0,0.0,10.394212568698812
552,58.0,Valgren Michael,2017,4.0,15.0,0.0,25,0,5,16.0,0.0,43.760365045719524
4067,29.0,Valverde Alejandro,2017,19.0,326.0,382.0,35,0,2,115.0,0.0,244.98114134485087
3246,48.0,Van Avermaet Greg,2017,12.0,245.0,269.0,32,0,4,0.0,11.0,144.84775171786396
775,189.0,Van Baarle Dylan,2017,4.0,0.0,11.0,25,0,18,0.0,0.0,26.31536753205978
3385,168.0,Van Emden Jos,2017,3.0,34.0,0.0,32,0,16,0.0,0.0,17.896916279710425
1186,208.0,Van Keirsbulck Guillaume,2017,3.0,0.0,0.0,26,0,20,8.0,0.0,25.894267398718327
2830,209.0,Vanspeybrouck Pieter,2017,3.0,0.0,0.0,30,0,20,28.0,0.0,27.761632551305198
2667,99.0,Venter Jaco,2017,1.0,0.0,0.0,30,0,9,0.0,0.0,14.968838046174277
1409,109.0,Vermote Julien,2017,1.0,0.0,0.0,27,0,10,0.0,0.0,22.285793119082662
1794,79.0,Vichot Arthur,2017,2.0,0.0,13.0,28,0,7,0.0,30.0,45.60303478267978
4132,171.0,Voeckler Thomas,2017,7.0,20.0,38.0,35,40,17,0.0,0.0,41.52573076857619
2115,19.0,Vuillermoz Alexis,2017,8.0,38.0,73.0,29,0,1,9.0,0.0,50.94294040024165
3824,169.0,Wagner Robert,2017,1.0,0.0,0.0,34,0,16,0.0,0.0,2.037867981274836
1063,139.0,Wellens Tim,2017,4.0,0.0,0.0,26,0,13,0.0,24.0,41.661436809249025
2924,49.0,Wyss Danilo,2017,3.0,0.0,0.0,31,0,4,0.0,0.0,14.307869803776924
304,89.0,Yates Simon,2017,14.0,51.0,2.0,24,0,8,30.0,0.0,65.38708886882117
148,129.0,Zabel Rick,2017,1.0,0.0,0.0,23,0,12,9.0,0.0,37.24682033896145
2596,59.0,Zeits Andrey,2017,2.0,11.0,0.0,30,0,5,0.0,0.0,19.963376971151835
4157,39.0,Zubeldia Haimar,2017,100.0,0.0,0.0,35,0,3,0.0,0.0,4.424928507858212
