Rider,year,prediction
Boasson Hagen Edvald,2015,213.65149309805054
Boasson Hagen Edvald,2016,134.7672692990585
Boasson Hagen Edvald,2017,97.11405605555467
Bobrik Vladislav,1998,22.585034708961217
Bodnar Maciej,2011,27.98836255799246
Bodnar Maciej,2013,27.141617172057323
Bodnar Maciej,2014,41.886891999349544
Bodnar Maciej,2016,32.11751653787307
Bodnar Maciej,2017,25.78010608665383
Bodrogi Laszlo,2002,30.00615191344798
Bodrogi Laszlo,2003,48.147921655250464
Bodrogi Laszlo,2005,59.125303841985534
Boeckmans Kris,2012,49.36903631658913
Boeckmans Kris,2013,42.67069168124226
Bole Grega,2010,68.96287564865662
Bole Grega,2011,53.847226239624604
Bole Grega,2012,50.68212378586761
Bole Grega,2017,26.81970796437247
Bolts Udo,1998,16.336859552910724
Bolts Udo,1999,17.717033456071277
Bolts Udo,2000,35.21348308308232
Bolts Udo,2001,26.35058392418523
Bolts Udo,2002,4.880163637512936
Bolts Udo,2003,0.19249495410038264
Bongioni Alessio,1998,34.82300873826108
Bonnet William,2007,69.94430438149149
Bonnet William,2008,42.97574806777889
Bonnet William,2009,41.970328721096344
Bonnet William,2011,51.83252115346559
Bonnet William,2013,55.66490416764208
Bonnet William,2014,37.28232536497403
Bonnet William,2015,16.865868758056934
Bonnet William,2016,4.81454468922955
Bono Matteo,2008,34.10734957264239
Bono Matteo,2011,23.366312822863307
Bono Matteo,2013,18.28902996008283
Bono Matteo,2015,12.43046898340026
Bono Matteo,2016,9.63140151404265
Bono Matteo,2017,9.176168386391325
Boogerd Michael,1998,78.9915310611095
Boogerd Michael,1999,131.58856596863527
Boogerd Michael,2000,154.35698941326893
Boogerd Michael,2001,52.6672730913166
Boogerd Michael,2002,59.872578446899986
Boogerd Michael,2003,78.35009303362041
Boogerd Michael,2004,36.48669991718812
Boogerd Michael,2005,10.937754861086844
Boogerd Michael,2006,29.792570375469964
Boogerd Michael,2007,43.76715079353254
Bookwalter Brent,2010,27.20708444409037
Bookwalter Brent,2011,33.91403092216423
Bookwalter Brent,2013,28.016164088481162
Bookwalter Brent,2016,17.41924732294288
Boom Lars,2010,30.982237117034018
Boom Lars,2011,50.15950067576853
Boom Lars,2013,51.47622140193665
Boom Lars,2014,46.48758639507446
Boom Lars,2015,44.90159848214569
Boonen Tom,2004,36.12513892809791
Boonen Tom,2005,182.45017551915464
Boonen Tom,2006,225.99779741848764
Boonen Tom,2007,251.88082828492105
Boonen Tom,2009,264.13689428738815
Boonen Tom,2011,129.33348150918715
Bordenave Philippe,1998,16.72647373227865
Borgheresi Simone,1998,30.40405303143531
Borgheresi Simone,1998,27.6049855620777
Borgheresi Simone,2000,14.51387728713918
Bortolami Gianluca,2000,11.64919086949817
Bortolami Gianluca,2002,22.64883019112125
Bortolami Gianluca,2005,15.340508666005334
Bossoni Paolo,2002,28.70402172361115
Bossoni Paolo,2002,35.93182027761972
Bossoni Paolo,2003,39.60795883081228
Bossoni Paolo,2003,31.629868891810105
Bossoni Paolo,2007,29.0261235069692
Bossoni Paolo,2007,20.686995978006806
Botcharov Alexandre,2001,32.98771048367955
Botcharov Alexandre,2002,91.55897828072672
Botcharov Alexandre,2003,64.78270157915559
Botcharov Alexandre,2004,55.24384788417173
Botcharov Alexandre,2006,77.89801684764224
Botcharov Alexandre,2007,53.0176743992474
Botcharov Alexandre,2008,55.074904717587195
Botcharov Alexandre,2009,18.974404315608965
Botero Santiago,2000,53.69208984481801
Botero Santiago,2001,134.9570457473111
Botero Santiago,2002,180.41108926805128
Botero Santiago,2003,198.27740877282469
Botero Santiago,2004,126.24262695535174
Botero Santiago,2005,94.40183774495245
Boudat Thomas,2017,34.302156662326354
Bouet Maxime,2009,37.10122413168396
Bouet Maxime,2010,58.123535970054405
Bouet Maxime,2011,58.21446373158009
Bouet Maxime,2012,42.0308566513431
Bouet Maxime,2013,28.248788595959823
Bouet Maxime,2017,19.307092363097155
Bouhanni Nacer,2013,48.15409179998794
Bouhanni Nacer,2015,97.91710457997016
Bouhanni Nacer,2017,87.77806809424557
Bourguignon Thierry,1998,33.72649807065439
Bourguignon Thierry,1999,16.787930886715742
Bourquenoud Pierre,2003,5.269777816880861
Bourquenoud Pierre,2004,2.731136385490629
Bouvard Gilles,2001,12.690895021367638
Bouvard Gilles,2004,10.56462546624546
Bouyer Franck,1998,32.805219382805575
Bouyer Franck,2000,25.384102178318813
Bouyer Franck,2001,23.366312822863307
Bouyer Franck,2002,38.16303283131256
Boven Jan,2000,23.69235780911407
Bozic Borut,2011,43.66326445345924
Bozic Borut,2012,46.4298823880496
Bozic Borut,2016,47.497077693054315
Bozic Borut,2017,16.276356776187853
Br\xe4ndle Matthias,2015,28.443595685643785
Brajkovi\u010d Janez,2010,81.83697918006662
Brajkovi\u010d Janez,2011,93.39827164624569
Brajkovi\u010d Janez,2012,55.223636842000495
Brajkovi\u010d Janez,2013,124.724117642393
Brajkovi\u010d Janez,2017,45.89305870255368
Bramati Davide,1999,15.555581439008634
Bramati Davide,2001,8.655316310456598
Bramati Davide,2003,8.542694522443156
Bramati Davide,2004,11.525452563482887
Brambilla Gianluca,2017,19.330734111952296
Brandt Christophe,2002,29.48529983751324
Brandt Christophe,2003,33.57970275921987
Brandt Christophe,2004,34.143524375908285
Brandt Christophe,2005,28.195839119298554
Brandt Christophe,2006,24.132513022584064
Brandt Christophe,2008,18.910277444444716
Brard Florent,2001,39.909266460770866
Brard Florent,2006,45.6193324977398
Brard Florent,2008,28.579660568567846
Brasi Rossano,1998,26.686232368155643
Brasi Rossano,1999,25.970573202536954
Brasi Rossano,2000,23.961067023774987
Breen Vegard,2016,24.863250102384086
Breschel Matti,2010,66.06435445075952
Breschel Matti,2016,38.37035882653173
Brignoli Ermanno,1998,19.785967239603607
Brignoli Ermanno,2000,17.312944756496776
Brochard Laurent,1998,28.21343535594501
Brochard Laurent,1999,53.904090480059914
Brochard Laurent,2001,76.30949155298828
Brochard Laurent,2002,42.595454320226544
Brochard Laurent,2003,103.06577379506305
Brochard Laurent,2004,79.05712339038509
Brochard Laurent,2005,80.93755453968797
Brochard Laurent,2006,78.26877332212763
Brognara Andrea,2002,11.388764831530807
Brown Nathan,2017,28.443595685643785
Brown Nathan,2017,29.40460297504849
Brozyna Tomasz,2001,16.79209268056205
Brun Frederic,2015,25.12367614035145
Bruseghin Marzio,2002,42.24770991823022
Bruseghin Marzio,2003,21.731623567268187
Bruseghin Marzio,2004,24.394364827848946
Bruseghin Marzio,2006,14.88560763519287
Bruseghin Marzio,2007,37.785656899499585
Bruseghin Marzio,2008,14.694734517513012
Bruseghin Marzio,2009,1.7550511819045767
Brutt Pavel,2010,22.91107969521198
Brutt Pavel,2011,20.746974529008327
Brutt Pavel,2013,16.306017064771083
Bruylandts Dave,2002,31.308282103284796
Bruylandts Dave,2002,28.509214633927186
Bruyneel Johan,1998,23.92474848188776
Buchmann Emanuel,2015,36.58037205574924
Buchmann Emanuel,2016,73.88695798312659
Buchmann Emanuel,2017,83.76672922324843
Buenahora Hernan,1998,12.170042945432897
Buenahora Hernan,1999,10.412679627944755
Buffaz Mickael,2011,9.63140151404265
Burghardt Marcus,2007,60.99614843805859
Burghardt Marcus,2008,56.53004614914194
Burghardt Marcus,2010,100.50932899061337
Burghardt Marcus,2011,28.593899613081263
Burghardt Marcus,2012,37.84022096563473
Burghardt Marcus,2013,24.287112010025766
Burghardt Marcus,2013,20.499163817977887
Burghardt Marcus,2014,26.132411981700514
Burghardt Marcus,2016,10.968308164023227
Burghardt Marcus,2017,18.90560244372631
Busche Matthew,2014,17.768177884148102
Ca\xf1ada David,2000,31.829134179219523
Ca\xf1ada David,2003,86.30438143682369
Ca\xf1ada David,2005,64.49283224140754
Ca\xf1ada David,2006,46.98601317418256
Ca\xf1ada David,2007,8.972625797089336
Cabello Francisco,1998,17.50775184618074
Cabello Francisco,2002,17.164256454587857
Calcagni Patrick,2006,20.567245353505697
Calcagni Patrick,2006,17.768177884148102
Calcaterra Giuseppe,1998,7.874038196554508
Calcaterra Giuseppe,1999,12.38346614367022
Calmejane Lilian,2017,55.015163111068716
Calvente Corbas Manuel,2006,16.986899770246012
Calzati Sylvain,2004,27.92274360970906
Calzati Sylvain,2005,32.33048609464589
Calzati Sylvain,2006,35.83342512350468
Calzati Sylvain,2007,41.34520040053054
Calzati Sylvain,2009,27.14687085257077
Cama\xf1o Iker,2004,32.34998625515425
Cama\xf1o Iker,2005,28.51749781062074
Cama\xf1o Iker,2006,26.552531884344432
Cama\xf1o Iker,2007,24.86150369971857
Cancellara Fabian,2004,55.66751638739031
Cancellara Fabian,2005,135.0450619564822
Cancellara Fabian,2007,148.74307982816123
Cancellara Fabian,2008,190.07251436328812
Cancellara Fabian,2009,210.84282552262948
Cancellara Fabian,2010,190.42228336914602
Cancellara Fabian,2011,156.1276081699866
Cancellara Fabian,2012,119.40675075584508
Cancellara Fabian,2014,117.02627694915108
Cancellara Fabian,2015,87.06382008041743
Cancellara Fabian,2016,79.58162237537879
Cantwell Jonathan,2012,41.10298102820715
Canuti Federico,2012,29.030066709861913
Capecchi Eros,2010,78.19953168481258
Capelle Christophe,1999,35.40059607290125
Capelle Christophe,2001,116.32790418781308
Capelle Ludovic,2001,30.00615191344798
Cardoso Manuel,2010,25.621490965081364
Carlstr\xf6m Kjell,2005,21.869375543342528
Carlstr\xf6m Kjell,2006,17.768177884148102
Carlstr\xf6m Kjell,2007,30.853507622101873
Carrara Matteo,2008,34.26505701964604
Caruso Damiano,2015,25.970573202536954
Caruso Damiano,2016,40.48091891961281
Caruso Damiano,2017,131.5189300231631
Caruso Giampaolo,2012,63.279983630418585
Caruso Giampaolo,2015,10.922595378044917
Caruso Roberto,1998,11.388764831530807
Casagranda Stefano,1998,28.183169647676422
Casagranda Stefano,2002,43.26510003165187
Casagranda Stefano,2004,23.189841183752478
Casagrande Filippo,2000,17.247325808213375
Casagrande Francesco,1998,148.73937277550812
Casagrande Francesco,2001,50.128631659926356
Casagrande Stefano,2002,5.1405896754802995
Casar Sandy,2002,36.385564966065274
Casar Sandy,2003,104.7139443815135
Casar Sandy,2004,61.95305163896393
Casar Sandy,2005,92.43299373759312
Casar Sandy,2006,111.71170749825951
Casar Sandy,2007,64.71993041913515
Casar Sandy,2008,72.978153434125
Casar Sandy,2009,86.31922915009264
Casar Sandy,2010,87.56355130676363
Casar Sandy,2011,85.02227850739018
Casar Sandy,2012,66.39236689828527
Casarotto Davide,2002,21.794679744979575
Casarotto Davide,2002,22.129007907923906
Casero Angel Luis,1998,28.964447761578512
Casero Angel Luis,1999,86.40984194445996
Casero Angel Luis,2000,95.46827749538575
Casero Angel Luis,2001,63.641821015050645
Casero Angel Luis,2003,25.316164883559864
Casper Jimmy,1999,40.42114367697629
Casper Jimmy,2001,91.81597331840631
Casper Jimmy,2002,115.98743835216105
Casper Jimmy,2003,62.34107538063323
Casper Jimmy,2004,29.275071503759463
Casper Jimmy,2006,32.00206861723436
Casper Jimmy,2008,65.91634585864585
Cassani Enrico,2000,20.82767139147306
Cassani Enrico,2001,28.267124046532956
Cassani Enrico,2002,45.77914600589286
Castresana Angel,2001,19.070308073984933
Castroviejo Jonathan,2013,37.879009440255004
Castroviejo Jonathan,2015,40.00661686200816
Castroviejo Jonathan,2017,44.60674735428615
Cataldo Dario,2017,12.235661893716298
Cattai Stefano,1999,14.774303325106544
Caucchioli Pietro,2003,22.324608670993854
Caucchioli Pietro,2004,31.20267757987618
Caucchioli Pietro,2005,52.842556037429475
Caucchioli Pietro,2006,96.74553089815933
Cavendish Mark,2007,41.00761470119442
Cavendish Mark,2008,48.02790074249846
Cavendish Mark,2009,181.47372514870813
Cavendish Mark,2010,245.93077486280202
Cavendish Mark,2011,262.7102727486839
Cavendish Mark,2012,228.489462504301
Cavendish Mark,2013,218.89095544524267
Cavendish Mark,2014,232.64055193310378
Cavendish Mark,2015,101.29976732026391
Cavendish Mark,2016,124.415238333543
Cavendish Mark,2017,182.69744360300842
Celestino Mirko,2004,11.909616907465534
Celestino Mirko,2006,6.051055930782951
Cerezo Francisco,1999,21.608949505375165
Cerezo Francisco,2001,27.862772043138406
Ch\xe9rel Micka\xebl,2012,28.509214633927186
Ch\xe9rel Micka\xebl,2014,26.410728416006933
Ch\xe9rel Micka\xebl,2015,29.888098483336037
Ch\xe9rel Micka\xebl,2016,35.741290489828344
Champion Dimitri,2010,38.92071359212446
Chanteur Pascal,1998,22.02000620953274
Chanteur Pascal,1999,57.74524893607705
Chanteur Pascal,2000,34.365014607273466
Chanteur Pascal,2001,43.529399175047566
Charteau Anthony,2004,30.00615191344798
Charteau Anthony,2006,27.781087803248155
Charteau Anthony,2007,30.578408869940233
Charteau Anthony,2010,12.43046898340026
Charteau Anthony,2011,37.9907027805485
Chaurreau I\xf1igo,2001,47.21519740923355
Chaurreau I\xf1igo,2002,57.86852489619988
Chaurreau I\xf1igo,2003,72.4937414795535
Chavanel S\xe9bastien,2007,42.43544022710075
Chavanel S\xe9bastien,2008,137.2462416655328
Chavanel S\xe9bastien,2015,101.80954857434642
Chavanel Sylvain,2001,37.36165016965133
Chavanel Sylvain,2002,54.05678740381981
Chavanel Sylvain,2003,46.87021842611145
Chavanel Sylvain,2004,88.75780030965743
Chavanel Sylvain,2005,63.87783301437084
Chavanel Sylvain,2006,57.99965662757238
Chavanel Sylvain,2007,96.26863453058866
Chavanel Sylvain,2008,72.68680578654525
Chavanel Sylvain,2009,83.77281451460891
Chavanel Sylvain,2010,90.16130901835821
Chavanel Sylvain,2011,114.5710340310342
Chavanel Sylvain,2012,51.268693310466645
Chavanel Sylvain,2013,64.45658071181
Chavanel Sylvain,2013,43.457451919872895
Chavanel Sylvain,2014,34.618345225913785
Chavanel Sylvain,2015,46.387418053139115
Chavanel Sylvain,2016,18.941723761734238
Chavanel Sylvain,2017,36.002619432150254
Chaves Johan Esteban,2017,58.51397090058913
Cheula Giampaolo,2007,19.26511516366888
Cheula Giampaolo,2008,21.88622255470989
Chicchi Francesco,2008,25.970573202536954
Christensen Bekim leif,2003,31.176517599077897
Cimolai Davide,2013,71.73460882503136
Cimolai Davide,2014,50.368392851448476
Cimolai Davide,2015,63.318415527158834
Cimolai Davide,2016,66.0437943492414
Cimolai Davide,2017,60.495494708199615
Cink Ondrej,2017,30.2248232791041
Ciolek Gerald,2008,79.24547255759373
Ciolek Gerald,2009,116.75467733548658
Ciolek Gerald,2010,169.48871114819417
Ciolek Gerald,2011,165.95532098456368
Cioni Dario,2003,22.650653657244618
Cioni Dario,2005,19.71797580015945
Cioni Dario,2007,23.001882976241504
Cioni Dario,2008,22.98441650178873
Cipollini Mario,1998,39.86646978665373
