,BIB,Rider,year,Waarde,score_shift,score_shift_2,Age,is_teamlead,team_bib,dauphine_scores,suisse_scores,prediction
3125,174.0,De Gendt Thomas,2018,15.0,82.0,189.0,31,0,17,0.0,0.0,68.65547954619078
3968,193.0,De Kort Koen,2018,3.0,0.0,11.0,35,0,19,0.0,0.0,0.2745017058339414
2277,102.0,Declercq Tim,2018,2.0,0.0,0.0,29,0,10,0.0,0.0,17.153820673062015
3445,212.0,Degand Thomas,2018,3.0,0.0,0.0,32,0,21,0.0,0.0,5.2648224466825155
2446,194.0,Degenkolb John,2018,14.0,110.0,95.0,29,0,19,0.0,20.0,80.19376513007333
1238,22.0,Dillier Silvan,2018,16.0,0.0,0.0,27,0,2,0.0,0.0,25.333821888063405
1240,23.0,Domont Axel,2018,0.5,0.0,0.0,27,0,2,0.0,0.0,25.333821888063405
1260,32.0,Dumoulin Tom,2018,25.5,116.0,78.0,27,0,3,0.0,0.0,75.34736775554231
2834,213.0,Dupont Timothy,2018,0.5,0.0,0.0,30,0,21,0.0,0.0,10.396794892703163
2658,93.0,Durasek Kristijan,2018,8.0,0.0,39.0,30,0,9,0.0,0.0,21.866983382678946
1319,63.0,Durbridge Luke,2018,8.5,0.0,28.0,27,0,6,0.0,0.0,28.762322104140488
2822,203.0,Edet Nicolas,2018,4.5,0.0,0.0,30,0,20,20.0,0.0,22.909108533453928
3744,74.0,Erviti Imanol,2018,6.0,6.0,0.0,34,0,7,0.0,0.0,7.359913732098455
3908,94.0,Ferrari Roberto,2018,3.0,92.0,0.0,35,0,9,0.0,0.0,31.165112178833677
1438,122.0,Fraile Omar,2018,11.5,0.0,0.0,27,0,12,0.0,14.0,31.996175742559707
2893,24.0,Frank Mathias,2018,9.0,15.0,17.0,31,0,2,0.0,45.0,56.47054730406023
3451,1.0,Froome Christopher,2018,41.5,556.0,512.0,33,40,0,0.0,0.0,306.0829573064421
3592,121.0,Fuglsang Jakob,2018,17.5,67.0,0.0,33,40,12,0.0,74.0,112.02411668949463
2519,25.0,Gallopin Tony,2018,19.0,75.0,48.0,30,0,2,0.0,0.0,49.78855557008019
3138,185.0,Gaudin Damien,2018,0.5,0.0,0.0,31,0,18,0.0,0.0,8.973819458060625
13,152.0,Gaudu David,2018,7.5,0.0,0.0,21,0,15,22.0,0.0,49.12113352562263
130,103.0,Gaviria Fernando,2018,23.5,0.0,0.0,23,0,10,0.0,90.0,99.87224396933829
4124,84.0,Gerrans Simon,2018,9.0,41.0,0.0,35,0,8,0.0,0.0,15.455501996333854
97,43.0,Gesbert Elie,2018,1.0,19.0,0.0,23,0,4,0.0,0.0,40.83030197597375
3226,34.0,Geschke Simon,2018,14.0,0.0,0.0,32,0,3,0.0,14.0,22.595276992611417
3376,162.0,Gesink Robert,2018,13.5,32.0,255.0,32,0,16,0.0,0.0,62.36916978725728
4019,104.0,Gilbert Philippe,2018,16.0,24.0,15.0,35,0,10,0.0,0.0,11.983089699613764
456,195.0,Gogl Michael,2018,6.0,0.0,0.0,24,0,19,0.0,19.0,40.767248458633325
3954,171.0,Greipel Andr\xe9,2018,13.5,100.0,222.0,35,40,17,0.0,17.0,112.02747853909548
199,186.0,Grellier Fabien,2018,1.0,0.0,0.0,23,0,18,0.0,0.0,29.501709242143214
1165,196.0,Grmay Tsgabu,2018,3.0,0.0,0.0,26,0,19,8.0,0.0,26.27527099484092
724,163.0,Groenewegen Dylan,2018,16.0,195.0,87.0,25,0,16,0.0,0.0,102.04284939032587
3334,123.0,Gruzdev Dmitriy,2018,2.0,0.0,0.0,32,0,12,0.0,0.0,8.693854811785855
2749,153.0,Guarnieri Jacopo,2018,1.5,0.0,7.0,30,0,15,0.0,0.0,13.920945119580583
2141,35.0,Haga Chad,2018,4.0,0.0,0.0,29,0,3,0.0,0.0,19.820845845920164
1444,124.0,Hansen Jesper,2018,3.0,0.0,0.0,27,0,12,0.0,0.0,21.523785926837476
2159,44.0,Hardy Romain,2018,2.5,50.0,0.0,29,0,4,16.0,0.0,44.920001833169145
3724,53.0,Haussler Heinrich,2018,4.5,73.0,49.0,34,0,5,13.0,0.0,45.81282247822151
4159,64.0,Hayman Mathew,2018,2.5,0.0,11.0,35,0,6,0.0,0.0,5.227548455427645
930,65.0,Hepburn Michael,2018,2.0,0.0,0.0,26,0,6,0.0,0.0,26.375793726583357
1603,204.0,Herrada Jes\xfas,2018,18.0,0.0,11.0,27,0,20,20.0,0.0,32.55269793842212
563,66.0,Howson Damien,2018,6.5,0.0,0.0,25,0,6,0.0,0.0,28.94177994959368
3535,67.0,Impey Daryl,2018,9.5,34.0,57.0,33,0,6,93.0,0.0,85.63346244803077
2584,54.0,Izagirre Gorka,2018,7.0,34.0,40.0,30,0,5,0.0,26.0,53.74367308451724
2183,55.0,Izagirre Ion,2018,14.0,0.0,87.0,29,0,5,0.0,23.0,51.65164943126752
2340,133.0,Janse Van Rensburg Reinardt,2018,1.5,32.0,31.0,29,0,13,0.0,19.0,45.80255147573941
409,164.0,Jansen Amund Grondahl,2018,0.5,0.0,0.0,24,0,16,0.0,0.0,27.697730211378076
630,105.0,Jungels Bob,2018,19.5,94.0,0.0,25,0,10,63.0,0.0,95.28860191529984
299,85.0,K\xfcng Stefan,2018,13.0,92.0,0.0,24,0,8,0.0,43.0,91.93716151921669
3048,125.0,Kangert Tanel,2018,17.5,0.0,15.0,31,0,12,0.0,39.0,43.08605977175496
2414,175.0,Keukeleire Jens,2018,9.0,46.0,27.0,29,0,17,71.0,0.0,76.84168786160801
3083,143.0,Ki\u0161erlovski Robert,2018,3.5,9.0,0.0,31,0,14,0.0,0.0,13.337353921131424
2734,144.0,Kittel Marcel,2018,26.0,364.0,300.0,30,0,14,0.0,0.0,180.9692885672432
3356,145.0,Kochetkov Pavel,2018,4.5,0.0,0.0,32,0,14,0.0,0.0,7.931847619540669
2933,56.0,Koren Kristijan,2018,7.0,0.0,19.0,31,0,5,0.0,0.0,17.28750111518225
3004,95.0,Kristoff Alexander,2018,17.5,227.0,47.0,31,0,9,0.0,26.0,111.78373170116089
3106,161.0,Kruijswijk Steven,2018,16.0,33.0,54.0,31,40,16,0.0,59.0,103.23585939714484
1626,4.0,Kwiatkowski Michal,2018,23.5,83.0,9.0,28,0,0,99.0,0.0,111.35839244037786
1398,106.0,Lampaert Yves,2018,19.5,0.0,0.0,27,0,10,0.0,33.0,46.97071197042792
1785,75.0,Landa Mikel,2018,21.5,275.0,27.0,28,0,7,0.0,24.0,130.35423853126224
786,201.0,Laporte Christophe,2018,6.0,22.0,103.0,25,40,20,0.0,0.0,78.17049556639287
235,26.0,Latour Pierre,2018,13.5,120.0,0.0,24,0,2,81.0,0.0,120.02385395224417
393,154.0,Le Gac Olivier,2018,1.0,10.0,0.0,24,0,15,0.0,0.0,31.233756117034478
256,45.0,Ledanois Kevin,2018,3.0,0.0,0.0,24,0,4,0.0,0.0,32.269773364849186
1509,155.0,Ludvigsson Tobias,2018,9.5,0.0,0.0,27,0,15,0.0,0.0,20.380775138469698
343,115.0,M\xfchlberger Gregor,2018,11.0,0.0,0.0,24,0,11,0.0,33.0,54.2876670433363
1844,114.0,Majka Rafa\u0142,2018,18.0,58.0,195.0,28,0,11,0.0,0.0,72.12865937776915
3759,96.0,Marcato Marco,2018,5.0,7.0,11.0,34,0,9,0.0,0.0,8.85903950674387
3827,176.0,Marczynski Tomasz,2018,1.5,0.0,0.0,34,0,17,0.0,0.0,1.6568643851522467
3819,165.0,Martens Paul,2018,2.5,11.0,0.0,34,0,16,0.0,0.0,5.508392521762026
2995,91.0,Martin Daniel,2018,22.5,379.0,244.0,31,40,9,111.0,0.0,271.86813350800884
803,211.0,Martin Guillaume,2018,11.0,77.0,0.0,25,40,21,65.0,0.0,116.3506936085175
3615,146.0,Martin Tony,2018,16.0,68.0,26.0,33,0,14,0.0,0.0,31.418776659030005
25,14.0,Martinez Daniel Felipe,2018,1.5,0.0,0.0,22,0,1,0.0,0.0,38.544756599237616
1259,31.0,Matthews Michael,2018,21.5,449.0,259.0,27,40,3,0.0,112.0,325.60673674334646
2469,214.0,Minnaard Marco,2018,1.5,0.0,0.0,29,0,21,0.0,0.0,12.962781115713497
3996,46.0,Moinard Ama\xebl,2018,1.0,19.0,0.0,35,0,4,0.0,0.0,10.038467299849849
1945,156.0,Molard Rudy,2018,6.0,10.0,0.0,28,0,15,7.0,0.0,25.215769740613037
3146,191.0,Mollema Bauke,2018,19.0,71.0,224.0,31,40,19,0.0,53.0,139.66260496742697
223,5.0,Moscon Gianni,2018,15.5,0.0,0.0,24,0,0,73.0,0.0,78.0730694122324
1250,27.0,Naesen Oliver,2018,10.0,21.0,16.0,27,0,2,35.0,0.0,56.019169659365105
3847,205.0,Navarro Daniel,2018,6.0,11.0,13.0,34,0,20,74.0,0.0,51.16960708123079
3521,51.0,Nibali Vincenzo,2018,27.5,80.0,217.0,33,40,5,10.0,0.0,107.88625358692681
3739,68.0,Nieve Mikel,2018,10.5,63.0,30.0,34,0,6,0.0,0.0,31.030810136028883
3173,215.0,Offredo Yoann,2018,5.0,0.0,0.0,31,0,21,0.0,0.0,7.83080866969285
3036,116.0,Oss Daniel,2018,7.0,28.0,111.0,31,0,11,0.0,0.0,40.10808997843442
1031,118.0,P\xf6stlberger Lukas,2018,7.5,0.0,0.0,26,0,11,0.0,0.0,24.470775745970393
2839,216.0,Pasqualon Andrea,2018,2.0,45.0,0.0,30,0,21,0.0,0.0,24.594395285605298
3793,134.0,Pauwels Serge,2018,5.0,75.0,55.0,34,0,13,0.0,0.0,36.57169977083225
4158,57.0,Pellizotti Franco,2018,5.0,217.0,95.0,35,0,5,0.0,0.0,88.93007997013623
1608,206.0,Perez Anthony,2018,1.0,0.0,0.0,27,0,20,0.0,0.0,18.475757157856734
1651,15.0,Phinney Taylor,2018,13.0,56.0,0.0,28,0,1,0.0,0.0,40.81696419456499
2919,47.0,Pichon Laurent,2018,3.0,0.0,0.0,31,0,4,0.0,0.0,14.307869803776924
2488,6.0,Poels Wout,2018,16.5,67.0,27.0,30,0,0,0.0,0.0,44.31215896427274
382,147.0,Politt Nils,2018,7.0,17.0,0.0,24,0,14,0.0,0.0,33.823275329830736
1851,117.0,Poljanski Pawel,2018,7.0,0.0,0.0,28,0,11,0.0,0.0,19.33880329994974
3550,81.0,Porte Richie,2018,22.0,75.0,215.0,33,40,8,0.0,90.0,166.0688315367947
3890,58.0,Pozzovivo Domenico,2018,15.5,19.0,0.0,35,0,5,0.0,0.0,9.657463703727256
1777,71.0,Quintana Nairo,2018,29.0,176.0,324.0,28,40,7,0.0,62.0,209.48014378073924
3931,135.0,Renshaw Mark,2018,2.0,0.0,0.0,35,0,13,0.0,0.0,0.6148925466322837
3918,107.0,Richeze Ariel Maximiliano,2018,4.5,30.0,0.0,35,0,10,0.0,15.0,22.44338792330387
1974,166.0,Roglic Primoz,2018,17.5,128.0,0.0,28,0,16,0.0,0.0,57.81807088136951
3547,76.0,Rojas Jos\xe9 Joaqu\xedn,2018,4.5,110.0,225.0,33,0,7,0.0,10.0,90.01540274005046
2878,16.0,Rolland Pierre,2018,14.0,0.0,104.0,31,0,1,51.0,0.0,64.78077543662566
731,167.0,Roosen Timo,2018,8.0,4.0,0.0,25,0,16,0.0,0.0,26.393752912181277
1635,7.0,Rowe Luke,2018,5.0,0.0,6.0,28,0,0,0.0,0.0,24.591095985991284
1838,111.0,Sagan Peter,2018,45.0,82.0,508.0,28,40,11,0.0,109.0,246.00132430028467
3785,127.0,Sanchez Luis Leon,2018,10.0,0.0,118.0,34,0,12,0.0,0.0,24.433193896728056
2985,86.0,Schar Michael,2018,3.0,9.0,0.0,31,0,8,0.0,0.0,15.62337549786698
1664,17.0,Scully Thomas,2018,1.0,0.0,0.0,28,0,1,0.0,0.0,23.148839261175667
2795,187.0,Sicard Romain,2018,6.0,7.0,7.0,30,0,18,0.0,0.0,14.98644994788647
4042,177.0,Sieberg Marcel,2018,5.5,12.0,0.0,35,0,17,0.0,0.0,2.8769049335824803
3443,207.0,Simon Julien,2018,3.0,12.0,53.0,32,0,20,30.0,0.0,37.00322051797633
2384,157.0,Sinkeldam Ramon,2018,6.5,0.0,9.0,29,0,15,0.0,0.0,16.84068238548859
1590,197.0,Skuji\u0146\u0161 Toms,2018,7.5,0.0,0.0,27,0,19,23.0,0.0,32.80776730530173
2350,136.0,Slagter Tom-jelte,2018,13.0,16.0,18.0,29,0,13,0.0,26.0,43.691328909511554
809,217.0,Smith Dion,2018,2.5,42.0,0.0,25,0,21,19.0,0.0,48.002564250193544
281,77.0,Soler Marc,2018,15.0,0.0,0.0,24,0,7,39.0,0.0,54.78281716350635
1167,198.0,Stuyven Jasper,2018,17.0,70.0,0.0,26,0,19,0.0,57.0,86.14549025059537
4017,97.0,Sutherland Rory,2018,2.0,0.0,0.0,35,0,9,0.0,0.0,2.138906931122655
3144,188.0,Taaram\xe4e Rein,2018,6.5,0.0,0.0,31,0,18,0.0,0.0,8.973819458060625
4069,37.0,Ten Dam Laurens,2018,6.0,0.0,0.0,35,0,3,0.0,0.0,4.424928507858212
3774,108.0,Terpstra Niki,2018,16.0,23.0,22.0,34,0,10,13.0,0.0,23.35705387082089
1273,38.0,Theuns Edward,2018,8.5,89.0,0.0,27,0,3,0.0,0.0,53.0325168467917
3192,8.0,Thomas Geraint,2018,16.0,169.0,75.0,32,0,0,132.0,0.0,159.91808539958706
3345,137.0,Thomson Jay Robert,2018,1.5,0.0,0.0,32,0,13,0.0,0.0,8.312851215663258
414,168.0,Tolhoek Antwan,2018,1.0,0.0,0.0,24,0,16,52.0,0.0,59.23913632741133
125,98.0,Troia Oliviero,2018,1.0,0.0,0.0,23,0,9,0.0,0.0,32.930741607246546
470,208.0,Turgis Anthony,2018,8.0,0.0,0.0,24,0,20,0.0,0.0,26.173715826887705
2864,11.0,Uran Rigoberto,2018,23.0,368.0,161.0,31,40,1,0.0,0.0,189.4361987085625
3514,48.0,Vachon Florian,2018,3.0,19.0,0.0,33,0,4,0.0,0.0,15.170439745870496
1048,128.0,Valgren Michael,2018,14.0,19.0,15.0,26,0,12,14.0,0.0,41.22936439093432
4122,78.0,Valverde Alejandro,2018,24.5,0.0,326.0,35,0,7,0.0,0.0,60.56233411568893
3559,87.0,Van Avermaet Greg,2018,21.5,78.0,245.0,33,0,8,0.0,46.0,110.00484056568214
2248,88.0,Van Garderen Tejay,2018,13.0,80.0,256.0,29,0,8,0.0,26.0,107.88486377596425
1618,218.0,Van Keirsbulck Guillaume,2018,5.0,6.0,0.0,27,0,21,0.0,0.0,19.987766947454425
3644,178.0,Vanendert Jelle,2018,6.0,30.0,151.0,33,0,17,0.0,0.0,40.396121275538476
2114,18.0,Vanmarcke Sep,2018,12.0,59.0,23.0,29,0,1,0.0,26.0,62.71434560122223
1901,138.0,Vermote Julien,2018,9.0,0.0,0.0,28,0,13,0.0,0.0,18.576796107704553
2387,158.0,Vichot Arthur,2018,8.0,0.0,0.0,29,0,15,0.0,63.0,62.37455686319909
2530,28.0,Vuillermoz Alexis,2018,12.0,80.0,38.0,30,0,2,0.0,0.0,49.59731151035872
557,61.0,Yates Adam,2018,22.0,411.0,58.0,25,40,6,115.0,0.0,268.0305480443886
386,148.0,Zabel Rick,2018,3.5,25.0,0.0,24,0,14,0.0,0.0,36.34729317745778
1907,141.0,Zakarin Ilnur,2018,20.0,73.0,0.0,28,40,14,62.0,0.0,108.23805468183693
