,BIB,Rider,year,Waarde,score_shift,score_shift_2,Age,is_teamlead,team_bib,dauphine_scores,suisse_scores,prediction
1042,151.0,Bouhanni Nacer,2017,14.0,25.0,0.0,26,40,15,61.0,0.0,97.2383509437413
3883,194.0,Bozic Borut,2017,3.0,0.0,75.0,35,0,19,0.0,0.0,11.594535078559552
3518,195.0,Brajkovi\u010d Janez,2017,2.0,0.0,187.0,33,0,19,0.0,0.0,36.536565926850024
2197,103.0,Brambilla Gianluca,2017,8.0,0.0,0.0,29,0,10,0.0,0.0,17.153820673062015
730,184.0,Brown Nathan,2017,1.0,0.0,0.0,25,0,18,0.0,0.0,24.369736796122567
731,184.0,Brown Nathan,2017,1.0,12.0,0.0,26,0,18,0.0,0.0,25.58977734455281
325,113.0,Buchmann Emanuel,2017,3.0,39.0,26.0,24,0,11,74.0,0.0,91.39194592196691
3622,114.0,Burghardt Marcus,2017,2.0,0.0,0.0,34,0,11,0.0,20.0,18.90344284149099
402,173.0,Calmejane Lilian,2017,5.0,0.0,0.0,24,0,17,0.0,34.0,52.7496733105809
2076,42.0,Caruso Damiano,2017,7.0,45.0,18.0,29,0,4,0.0,134.0,137.0569331221201
2426,25.0,Castroviejo Jonathan,2017,5.0,72.0,16.0,30,0,2,0.0,0.0,43.18203219085724
3119,52.0,Cataldo Dario,2017,6.0,0.0,0.0,32,0,5,0.0,0.0,11.360879984644
3168,91.0,Cavendish Mark,2017,18.0,279.0,269.0,32,40,9,0.0,0.0,174.84504147819501
3961,174.0,Chavanel Sylvain,2017,5.0,42.0,0.0,35,0,17,0.0,32.0,36.278862869549
1299,81.0,Chaves Johan Esteban,2017,16.0,0.0,0.0,27,40,8,15.0,0.0,61.54982101710981
1281,72.0,Cimolai Davide,2017,4.0,59.0,76.0,27,0,7,0.0,0.0,55.485975163811574
1121,196.0,Cink Ondrej,2017,1.0,0.0,0.0,26,0,19,0.0,7.0,26.658941884850766
2647,152.0,Claeys Dimitri,2017,3.0,0.0,0.0,30,0,15,0.0,0.0,12.68281646943872
2690,185.0,Clarke Simon,2017,2.0,0.0,10.0,30,0,18,23.0,0.0,27.259567446881718
2691,185.0,Clarke Simon,2017,2.0,8.0,0.0,31,0,18,23.0,0.0,25.44884385701007
1528,197.0,Colbrelli Sonny,2017,11.0,0.0,0.0,27,0,19,59.0,0.0,54.64412538563244
3554,31.0,Contador Alberto,2017,20.0,9.0,303.0,34,40,3,68.0,0.0,134.0737101324934
3848,93.0,Cummings Stephen,2017,3.0,65.0,53.0,35,0,9,0.0,0.0,32.020954579880794
3919,144.0,Curvers Roy,2017,1.0,13.0,0.0,35,0,14,0.0,0.0,4.33541795290364
545,71.0,D\xe9mare Arnaud,2017,14.0,61.0,88.0,25,40,7,84.0,0.0,143.7264986888742
2626,134.0,De Gendt Thomas,2017,8.0,189.0,37.0,30,0,13,52.0,0.0,111.16054572151313
3559,32.0,De Kort Koen,2017,1.0,11.0,7.0,34,0,3,0.0,0.0,11.699567921497593
2805,43.0,De Marchi Alessandro,2017,5.0,44.0,31.0,31,0,4,0.0,0.0,33.673109130639645
3039,203.0,Degand Thomas,2017,4.0,0.0,0.0,31,0,20,0.0,0.0,8.211812265815439
1630,33.0,Degenkolb John,2017,12.0,95.0,322.0,28,0,3,0.0,72.0,163.17146668259886
2843,73.0,Delage Micka\xebl,2017,2.0,0.0,25.0,31,0,7,0.0,0.0,17.586747051630088
796,13.0,Domont Axel,2017,3.0,0.0,0.0,26,0,1,30.0,0.0,46.477776774138576
2119,64.0,Durasek Kristijan,2017,4.0,39.0,0.0,29,0,6,0.0,0.0,30.982422064734237
922,83.0,Durbridge Luke,2017,4.0,28.0,0.0,26,0,8,0.0,0.0,34.447849001032836
2293,153.0,Edet Nicolas,2017,40.0,0.0,0.0,29,0,15,0.0,0.0,15.24880269244905
3849,94.0,Eisel Bernhard,2017,2.0,0.0,45.0,35,0,9,0.0,0.0,10.098305396320345
3350,26.0,Erviti Imanol,2017,4.0,0.0,11.0,33,0,2,0.0,0.0,11.883535285938663
3044,213.0,Feillu Brice,2017,6.0,29.0,0.0,31,0,21,0.0,0.0,16.98037336734089
1213,34.0,Felline Fabio,2017,8.0,0.0,0.0,27,0,3,0.0,15.0,36.1732359516432
2405,14.0,Frank Mathias,2017,10.0,17.0,122.0,30,0,1,0.0,59.0,89.09286115295009
3054,1.0,Froome Christopher,2017,24.0,512.0,658.0,32,40,0,84.0,0.0,371.54217368647227
3120,53.0,Fuglsang Jakob,2017,13.0,0.0,88.0,32,0,5,97.0,0.0,85.76277958858836
2260,135.0,Gallopin Tony,2017,6.0,48.0,230.0,29,0,13,41.0,0.0,96.70547249517693
2027,15.0,Gastauer Ben,2017,2.0,0.0,0.0,29,0,1,0.0,0.0,20.58285303816535
2030,16.0,Gautier Cyril,2017,3.0,0.0,46.0,29,0,1,0.0,0.0,28.719127024811883
3872,175.0,Gene Yohann,2017,2.0,0.0,0.0,35,0,17,0.0,0.0,-0.9091218378580876
75,214.0,Gesbert Elie,2017,1.0,0.0,0.0,22,0,21,0.0,0.0,30.92468467678576
2966,145.0,Geschke Simon,2017,3.0,0.0,59.0,31,0,14,0.0,0.0,20.93348960803242
2985,161.0,Gesink Robert,2017,12.0,255.0,28.0,31,40,16,0.0,0.0,124.54494831629617
3618,104.0,Gilbert Philippe,2017,12.0,27.0,30.0,34,0,10,0.0,35.0,44.329689976522374
3619,104.0,Gilbert Philippe,2017,12.0,15.0,27.0,35,0,10,0.0,35.0,37.44705041772496
88,35.0,Gogl Michael,2017,1.0,0.0,0.0,23,0,3,0.0,0.0,35.21676318398211
3633,131.0,Greipel Andr\xe9,2017,17.0,97.0,149.0,34,40,13,0.0,0.0,89.5425860403082
3634,131.0,Greipel Andr\xe9,2017,17.0,222.0,97.0,35,40,13,0.0,0.0,117.21685157113089
3387,54.0,Grivko Andrei,2017,2.0,4.0,33.0,33,0,5,0.0,0.0,15.893794893258836
753,198.0,Grmay Tsgabu,2017,1.0,0.0,0.0,25,0,19,0.0,0.0,23.988733199999977
390,163.0,Groenewegen Dylan,2017,6.0,87.0,0.0,24,0,16,0.0,0.0,55.146424304322196
2820,55.0,Gruzdev Dmitriy,2017,2.0,0.0,0.0,31,0,5,0.0,0.0,13.926866207654331
2143,74.0,Guarnieri Jacopo,2017,2.0,7.0,37.0,29,0,7,0.0,0.0,27.049741371710454
997,122.0,Haller Marco,2017,1.0,0.0,10.0,26,0,12,0.0,0.0,25.858527364336176
3858,136.0,Hansen Adam,2017,2.0,0.0,8.0,35,0,13,0.0,0.0,2.029896718222986
1988,215.0,Hardy Romain,2017,1.0,0.0,0.0,28,0,21,0.0,0.0,15.52876733872381
3971,84.0,Hayman Mathew,2017,2.0,11.0,14.0,35,0,8,0.0,7.0,13.702887275877277
1997,2.0,Henao Sergio Luis,2017,6.0,85.0,0.0,29,0,0,0.0,0.0,47.781546265325304
821,27.0,Herrada Jes\xfas,2017,4.0,11.0,0.0,26,0,2,41.0,0.0,56.23951824304867
2928,123.0,Hollenstein Reto,2017,1.0,0.0,0.0,31,0,12,0.0,0.0,11.259841034796182
286,85.0,Howson Damien,2017,2.0,0.0,0.0,24,0,8,0.0,0.0,30.74575898035882
3162,86.0,Impey Daryl,2017,4.0,57.0,0.0,32,0,8,13.0,0.0,36.086847889627236
3899,36.0,Irizar Markel,2017,2.0,2.0,0.0,35,0,3,0.0,0.0,5.055932969764974
1938,191.0,Izagirre Ion,2017,5.0,87.0,32.0,28,40,19,0.0,93.0,148.36961297274158
1748,95.0,Janse Van Rensburg Reinardt,2017,2.0,31.0,41.0,28,0,9,0.0,15.0,48.353693690854456
94,44.0,K\xfcng Stefan,2017,2.0,0.0,0.0,23,0,4,0.0,30.0,57.27659490726429
1734,87.0,Keukeleire Jens,2017,3.0,27.0,0.0,28,0,8,21.0,0.0,41.73824987091838
2611,124.0,Ki\u0161erlovski Robert,2017,4.0,0.0,46.0,30,0,12,0.0,0.0,21.96210124445303
3812,3.0,Kiryienka Vasil,2017,3.0,0.0,26.0,35,0,0,0.0,0.0,10.166702853895767
2190,101.0,Kittel Marcel,2017,23.0,300.0,332.0,29,40,10,0.0,0.0,199.93070125240115
3813,4.0,Knees Christian,2017,4.0,0.0,0.0,35,0,0,0.0,0.0,5.567939296225987
2849,75.0,Konovalovas Ignatas,2017,1.0,24.0,0.0,31,0,7,0.0,0.0,20.736912558290282
519,56.0,Kozhatayev Bakhtiyar,2017,1.0,0.0,0.0,25,0,5,0.0,0.0,29.322783545716273
2874,88.0,Kreuziger Roman,2017,10.0,153.0,59.0,31,0,8,0.0,0.0,71.49135252063523
2240,125.0,Kristoff Alexander,2017,14.0,241.0,27.0,29,0,12,64.0,0.0,136.02368236251036
2241,125.0,Kristoff Alexander,2017,14.0,47.0,241.0,30,0,12,64.0,0.0,110.10162492459543
1159,5.0,Kwiatkowski Michal,2017,12.0,9.0,198.0,27,0,0,0.0,0.0,63.95670240575888
1689,65.0,Laengen Vegard Stake,2017,3.0,0.0,0.0,28,0,6,0.0,0.0,21.243821280562702
1005,126.0,Lammertink Maurits,2017,1.0,0.0,0.0,26,0,12,0.0,0.0,24.0897721498478
1161,6.0,Landa Mikel,2017,14.0,27.0,0.0,27,0,0,0.0,0.0,34.614389316049866
376,154.0,Laporte Christophe,2017,2.0,103.0,42.0,24,0,15,0.0,0.0,68.00423549655007
84,17.0,Latour Pierre,2017,6.0,0.0,0.0,23,0,1,74.0,0.0,80.86461754135152
109,76.0,Le Gac Olivier,2017,1.0,0.0,0.0,23,0,7,0.0,0.0,33.69274879949174
2990,164.0,Leezer Tom,2017,1.0,0.0,0.0,31,0,16,0.0,0.0,9.73582665030581
3654,155.0,Lemoine Cyril,2017,2.0,0.0,79.0,34,0,15,0.0,0.0,16.392037771855605
255,57.0,Lutsenko Alexey,2017,2.0,0.0,0.0,24,0,5,0.0,0.0,31.888769768726597
2936,127.0,Machado Tiago,2017,3.0,0.0,32.0,31,0,12,0.0,0.0,16.919857721158987
1365,115.0,Majka Rafa\u0142,2017,14.0,195.0,85.0,27,0,11,0.0,0.0,98.46214388202053
3395,66.0,Marcato Marco,2017,1.0,11.0,55.0,33,0,6,0.0,0.0,21.61256838568434
3489,165.0,Martens Paul,2017,1.0,0.0,42.0,33,0,16,0.0,0.0,12.03262610513633
2579,105.0,Martin Daniel,2017,12.0,244.0,84.0,30,0,10,65.0,0.0,145.85468024942054
440,201.0,Martin Guillaume,2017,5.0,0.0,0.0,24,40,20,27.0,0.0,71.95452255944656
3201,121.0,Martin Tony,2017,8.0,26.0,174.0,32,40,12,30.0,0.0,95.27375678792458
3478,156.0,Mat\xe9 Luis \xc1ngel,2017,3.0,20.0,17.0,33,0,15,0.0,0.0,14.3017862841056
1024,141.0,Matthews Michael,2017,12.0,259.0,44.0,26,40,14,0.0,101.0,217.779716132584
333,116.0,Mccarthy Jay,2017,1.0,0.0,0.0,24,0,11,0.0,0.0,29.60274819199104
771,211.0,Mclay Daniel,2017,4.0,98.0,0.0,25,40,21,0.0,0.0,83.54948281349694
532,61.0,Meintjes Louis,2017,12.0,228.0,22.0,25,40,6,54.0,0.0,166.92562537164582
1971,204.0,Minnaard Marco,2017,2.0,0.0,0.0,28,0,20,0.0,0.0,15.909770934846403
3720,45.0,Moinard Ama\xebl,2017,2.0,0.0,13.0,35,0,4,0.0,0.0,6.3433066905705076
1289,77.0,Molard Rudy,2017,3.0,0.0,1.0,27,0,7,0.0,0.0,23.60567942889928
2460,37.0,Mollema Bauke,2017,15.0,224.0,188.0,30,0,3,0.0,0.0,121.1799573888486
3300,199.0,Moreno Javier,2017,2.0,0.0,0.0,32,0,19,0.0,0.0,6.026829638927701
3301,199.0,Moreno Javier,2017,2.0,0.0,0.0,33,0,19,0.0,0.0,3.460843415917374
3841,67.0,Mori Manuele,2017,2.0,27.0,0.0,35,0,6,0.0,0.0,11.80047795523171
809,18.0,Naesen Oliver,2017,6.0,16.0,0.0,26,0,1,34.0,0.0,53.95207447831831
3480,157.0,Navarro Daniel,2017,7.0,9.0,108.0,33,0,15,7.0,0.0,31.1728927110825
3481,157.0,Navarro Daniel,2017,7.0,13.0,9.0,34,0,15,7.0,0.0,12.358238788450784
3326,7.0,Nieve Mikel,2017,7.0,30.0,61.0,33,0,0,0.0,56.0,72.84394474211608
2722,205.0,Offredo Yoann,2017,5.0,0.0,0.0,30,0,20,0.0,0.0,10.777798488825756
1640,38.0,Pantano Jarlinson,2017,10.0,136.0,92.0,28,0,3,0.0,0.0,81.56768345188334
2371,206.0,Pasqualon Andrea,2017,1.0,0.0,0.0,29,0,20,0.0,0.0,13.343784711836086
3423,96.0,Pauwels Serge,2017,7.0,55.0,121.0,33,0,9,0.0,0.0,46.0254401748886
2736,216.0,Perichon Pierre-luc,2017,2.0,0.0,13.0,30,0,21,0.0,0.0,12.696176671538055
1088,176.0,Petit Adrien,2017,2.0,8.0,19.0,26,0,17,24.0,0.0,42.62697897794361
1508,186.0,Phinney Taylor,2017,2.0,0.0,0.0,27,0,18,0.0,0.0,19.23776435010192
2737,217.0,Pichon Laurent,2017,2.0,0.0,0.0,30,0,21,0.0,0.0,10.396794892703163
2738,217.0,Pichon Laurent,2017,2.0,0.0,0.0,31,0,21,0.0,0.0,7.83080866969285
1290,78.0,Pinot Thibaut,2017,16.0,43.0,204.0,27,0,7,0.0,0.0,73.07800621400871
138,128.0,Politt Nils,2017,1.0,0.0,0.0,23,0,12,11.0,0.0,38.459951343424265
1369,117.0,Poljanski Pawel,2017,1.0,0.0,0.0,27,0,11,0.0,0.0,21.90478952296007
3106,41.0,Porte Richie,2017,20.0,215.0,68.0,32,40,4,104.0,0.0,184.08874909864173
3495,177.0,Quemeneur Perrig,2017,2.0,13.0,1.0,33,0,17,0.0,0.0,8.501255132005348
1188,21.0,Quintana Nairo,2017,22.0,324.0,454.0,27,40,2,0.0,0.0,237.26156962704187
3610,97.0,Renshaw Mark,2017,3.0,0.0,10.0,34,0,9,0.0,0.0,6.473648368621362
3113,46.0,Roche Nicolas,2017,5.0,19.0,27.0,32,0,4,6.0,0.0,26.1514580613879
3114,46.0,Roche Nicolas,2017,5.0,0.0,19.0,33,0,4,6.0,0.0,16.175925278672633
2953,137.0,Roelandts Jurgen,2017,3.0,0.0,44.0,31,0,13,0.0,15.0,29.881778042124836
2954,137.0,Roelandts Jurgen,2017,3.0,0.0,0.0,32,0,13,0.0,15.0,19.533268875365646
1470,166.0,Roglic Primoz,2017,6.0,0.0,0.0,27,0,16,0.0,0.0,19.999771542347105
2686,181.0,Rolland Pierre,2017,11.0,104.0,157.0,30,40,18,0.0,0.0,101.52503274000088
394,167.0,Roosen Timo,2017,1.0,0.0,0.0,24,0,16,0.0,0.0,27.697730211378076
1167,8.0,Rowe Luke,2017,1.0,6.0,0.0,27,0,0,0.0,0.0,27.988842466028874
166,158.0,S\xe9n\xe9chal Florian,2017,1.0,0.0,0.0,23,0,15,0.0,0.0,30.644720030510992
167,158.0,S\xe9n\xe9chal Florian,2017,1.0,0.0,0.0,24,0,15,0.0,0.0,28.07873380750067
229,28.0,S\xfctterlin Jasha,2017,1.0,0.0,0.0,24,0,2,26.0,0.0,48.802483615111
3182,106.0,Sabatini Fabio,2017,1.0,9.0,0.0,32,0,10,0.0,0.0,12.295382082611464
1781,118.0,Sagan Juraj,2017,1.0,0.0,0.0,28,0,11,0.0,0.0,19.33880329994974
1358,111.0,Sagan Peter,2017,25.0,508.0,623.0,27,40,11,0.0,118.0,410.044196471873
2483,47.0,Schar Michael,2017,2.0,0.0,28.0,30,0,4,0.0,9.0,28.55862122317613
1784,119.0,Selig R\xfcdiger,2017,2.0,0.0,0.0,28,0,11,0.0,0.0,19.33880329994974
1150,218.0,Sep\xfalveda Eduardo,2017,6.0,0.0,20.0,26,0,21,0.0,0.0,24.19825021372122
2333,178.0,Sicard Romain,2017,2.0,7.0,21.0,29,0,17,0.0,0.0,20.40969706730312
3773,138.0,Sieberg Marcel,2017,2.0,0.0,9.0,35,0,13,0.0,0.0,2.206772239671821
2983,159.0,Simon Julien,2017,4.0,53.0,18.0,31,0,15,19.0,0.0,41.546952415433424
1844,146.0,Sinkeldam Ramon,2017,1.0,9.0,0.0,28,0,14,0.0,0.0,21.035312590162388
445,207.0,Smith Dion,2017,1.0,0.0,0.0,24,0,20,30.0,0.0,44.37068089382996
2902,107.0,Stybar Zdenek,2017,6.0,134.0,0.0,31,0,10,0.0,14.0,64.77153699051661
2128,68.0,Swift Ben,2017,3.0,27.0,0.0,29,0,6,76.0,0.0,73.29537346288072
1935,187.0,Talansky Andrew,2017,12.0,110.0,35.0,28,0,18,36.0,0.0,79.40402486300351
3863,147.0,Ten Dam Laurens,2017,3.0,0.0,0.0,35,0,14,0.0,0.0,0.23388895050968728
370,148.0,Teunissen Mike,2017,1.0,0.0,0.0,24,0,14,0.0,0.0,28.45973740362326
2757,9.0,Thomas Geraint,2017,13.0,75.0,207.0,31,0,0,0.0,0.0,76.10778444968025
1329,98.0,Thwaites Scott,2017,2.0,0.0,0.0,27,0,9,0.0,0.0,22.666796715205255
3231,149.0,Timmer Albert,2017,1.0,0.0,0.0,32,0,14,0.0,0.0,7.931847619540669
1351,108.0,Trentin Matteo,2017,3.0,15.0,96.0,27,0,10,0.0,92.0,112.81693828864644
1095,179.0,Tulik Angelo,2017,1.0,0.0,0.0,26,0,17,0.0,0.0,22.184754169234836
1277,69.0,Ulissi Diego,2017,10.0,0.0,0.0,27,0,6,43.0,0.0,49.892124099523606
1278,69.0,Ulissi Diego,2017,10.0,12.0,0.0,28,0,6,43.0,0.0,51.11216464795385
2695,188.0,Uran Rigoberto,2017,14.0,161.0,120.0,30,0,18,0.0,0.0,83.56072743842577
3314,219.0,Vachon Florian,2017,2.0,0.0,29.0,32,0,21,0.0,0.0,10.394212568698812
528,58.0,Valgren Michael,2017,4.0,15.0,0.0,25,0,5,16.0,0.0,43.760365045719524
3898,29.0,Valverde Alejandro,2017,19.0,326.0,382.0,35,0,2,115.0,0.0,244.98114134485087
3117,48.0,Van Avermaet Greg,2017,12.0,245.0,269.0,32,0,4,0.0,11.0,144.84775171786396
744,189.0,Van Baarle Dylan,2017,4.0,0.0,11.0,25,0,18,0.0,0.0,26.31536753205978
3252,168.0,Van Emden Jos,2017,3.0,34.0,0.0,32,0,16,0.0,0.0,17.896916279710425
1141,208.0,Van Keirsbulck Guillaume,2017,3.0,0.0,0.0,26,0,20,8.0,0.0,25.894267398718327
2728,209.0,Vanspeybrouck Pieter,2017,3.0,0.0,0.0,30,0,20,28.0,0.0,27.761632551305198
2569,99.0,Venter Jaco,2017,1.0,0.0,0.0,30,0,9,0.0,0.0,14.968838046174277
1354,109.0,Vermote Julien,2017,1.0,0.0,0.0,27,0,10,0.0,0.0,22.285793119082662
1724,79.0,Vichot Arthur,2017,2.0,0.0,13.0,28,0,7,0.0,30.0,45.60303478267978
3959,171.0,Voeckler Thomas,2017,7.0,20.0,38.0,35,40,17,0.0,0.0,41.52573076857619
2037,19.0,Vuillermoz Alexis,2017,8.0,38.0,73.0,29,0,1,9.0,0.0,50.94294040024165
3668,169.0,Wagner Robert,2017,1.0,0.0,0.0,34,0,16,0.0,0.0,2.037867981274836
1022,139.0,Wellens Tim,2017,4.0,0.0,0.0,26,0,13,0.0,24.0,41.661436809249025
2813,49.0,Wyss Danilo,2017,3.0,0.0,0.0,31,0,4,0.0,0.0,14.307869803776924
291,89.0,Yates Simon,2017,14.0,51.0,2.0,24,0,8,30.0,0.0,65.38708886882117
141,129.0,Zabel Rick,2017,1.0,0.0,0.0,23,0,12,9.0,0.0,37.24682033896145
2501,59.0,Zeits Andrey,2017,2.0,11.0,0.0,30,0,5,0.0,0.0,19.963376971151835
3983,39.0,Zubeldia Haimar,2017,40.0,0.0,0.0,35,0,3,0.0,0.0,4.424928507858212
