,BIB,Rider,year,Waarde,score_shift,score_shift_2,Age,is_teamlead,team_bib,dauphine_scores,suisse_scores,prediction
1343,106.0,Janse Van Rensburg Reinardt,2016,6.0,41.0,0.0,27,0,10,0.0,32.0,59.15827559553637
3007,175.0,Jeandesboz Fabrice,2016,4.5,0.0,0.0,31,0,17,24.0,0.0,23.91239510773703
2708,195.0,Jeannesson Arnold,2016,15.5,32.0,32.0,30,0,19,0.0,0.0,26.914890161819343
1134,206.0,Juul-jensen Christopher,2016,4.5,0.0,0.0,26,0,20,0.0,16.0,33.010188884549606
1135,206.0,Juul-jensen Christopher,2016,4.5,0.0,0.0,27,0,20,0.0,16.0,30.444202661539283
2043,25.0,Kangert Tanel,2016,15.5,15.0,32.0,29,0,2,0.0,0.0,30.594399592706274
3505,183.0,Keisse Iljo,2016,5.5,0.0,0.0,33,0,18,0.0,0.0,3.8418470120399633
506,51.0,Kelderman Wilco,2016,11.0,30.0,0.0,25,40,5,0.0,114.0,153.46656286036668
2063,35.0,Ki\u0161erlovski Robert,2016,8.5,46.0,0.0,29,0,3,0.0,0.0,34.33394846977568
3696,3.0,Kiryienka Vasil,2016,14.5,26.0,0.0,35,0,0,0.0,23.0,30.97563771255755
1923,181.0,Kittel Marcel,2016,24.5,332.0,335.0,28,40,18,0.0,0.0,210.07535666128544
359,137.0,Konrad Patrick,2016,3.0,0.0,0.0,24,0,13,0.0,0.0,28.840740999745854
2160,85.0,Koren Kristijan,2016,6.0,19.0,0.0,29,0,8,0.0,24.0,41.86303850894525
2456,36.0,Kreuziger Roman,2016,19.5,59.0,293.0,30,0,3,22.0,0.0,101.03846008275974
1839,144.0,Kristoff Alexander,2016,14.0,120.0,0.0,28,0,14,53.0,0.0,88.20403184425231
1840,144.0,Kristoff Alexander,2016,14.0,27.0,120.0,29,0,14,53.0,0.0,77.52140071643811
2929,123.0,Ladagnous Matthieu,2016,6.0,0.0,0.0,31,0,12,0.0,0.0,11.259841034796182
780,4.0,Landa Mikel,2016,11.0,0.0,0.0,26,0,0,45.0,0.0,55.9572629037323
2870,86.0,Langeveld Sebastian,2016,7.0,0.0,0.0,31,0,8,0.0,0.0,12.783855419286553
198,196.0,Laporte Christophe,2016,2.5,42.0,0.0,23,0,19,0.0,0.0,42.371799346062616
3521,197.0,Lemoine Cyril,2016,6.0,79.0,44.0,33,0,19,0.0,0.0,36.168042604983306
1247,54.0,Lindeman Bert-jan,2016,1.5,0.0,0.0,27,0,5,0.0,0.0,24.190811099695626
3652,145.0,Losada Alberto,2016,6.5,0.0,0.0,34,0,14,0.0,0.0,2.7998751735200216
87,26.0,Lutsenko Alexey,2016,5.0,0.0,0.0,23,0,2,0.0,0.0,35.5977667801047
2967,146.0,M\xf8rk\xf8v Michael,2016,6.0,12.0,38.0,31,0,14,0.0,0.0,21.005130429047398
842,37.0,Majka Rafa\u0142,2016,11.0,85.0,170.0,26,0,3,0.0,0.0,84.40533279229089
3124,55.0,Martens Paul,2016,7.0,42.0,0.0,32,0,5,0.0,0.0,24.611973684685992
2339,184.0,Martin Daniel,2016,19.0,84.0,80.0,29,0,18,124.0,0.0,129.97214329676694
3017,185.0,Martin Tony,2016,21.5,174.0,98.0,31,0,18,0.0,0.0,81.20500874593498
3297,198.0,Mat\xe9 Luis \xc1ngel,2016,6.0,17.0,2.0,32,0,19,0.0,0.0,11.74411860803285
766,207.0,Matthews Michael,2016,9.0,44.0,0.0,25,0,20,0.0,63.0,84.61558193657618
453,216.0,Mclay Daniel,2016,2.5,0.0,0.0,24,0,21,0.0,0.0,25.79271223076511
381,157.0,Meintjes Louis,2016,6.0,22.0,0.0,24,0,15,63.0,0.0,73.23340952905379
3608,96.0,Moinard Ama\xebl,2016,7.5,13.0,11.0,34,0,9,0.0,0.0,10.75205289246415
2114,61.0,Mollema Bauke,2016,22.0,188.0,216.0,29,40,6,49.0,0.0,175.32261489138676
3451,124.0,Morabito Steve,2016,13.0,0.0,0.0,33,0,12,0.0,0.0,6.12786858877552
3547,18.0,Moreno Daniel,2016,15.0,64.0,35.0,34,0,1,22.0,0.0,47.48014900393041
557,78.0,Naesen Oliver,2016,1.0,0.0,0.0,25,0,7,11.0,0.0,35.232996878016586
1737,87.0,Navardauskas Ramunas,2016,5.0,51.0,183.0,28,0,8,0.0,0.0,68.94064829207723
3288,191.0,Navarro Daniel,2016,10.0,9.0,0.0,32,40,19,57.0,0.0,72.84412151700926
3289,191.0,Navarro Daniel,2016,10.0,108.0,9.0,33,40,19,57.0,0.0,103.10473585142316
2781,22.0,Nibali Vincenzo,2016,18.5,217.0,687.0,31,0,2,0.0,0.0,205.0473443482572
3061,5.0,Nieve Mikel,2016,12.0,61.0,158.0,32,0,0,0.0,0.0,60.457866442329546
1184,19.0,Oliveira Nelson,2016,2.0,6.0,17.0,27,0,1,0.0,0.0,30.61472273453652
1292,79.0,Pantano Jarlinson,2016,7.5,92.0,0.0,27,0,7,0.0,120.0,142.21835043278057
3184,107.0,Pauwels Serge,2016,8.5,121.0,10.0,32,0,10,26.0,0.0,65.1710902218951
2381,217.0,Perichon Pierre-luc,2016,3.0,13.0,0.0,29,0,21,0.0,0.0,17.064310118107443
719,176.0,Petit Adrien,2016,1.0,19.0,0.0,25,0,17,0.0,0.0,30.745282780359396
55,158.0,Pibernik Luka,2016,1.0,0.0,0.0,22,0,15,30.0,0.0,51.40767132046358
2932,125.0,Pineau C\xe9dric,2016,4.0,0.0,0.0,31,0,12,0.0,0.0,11.259841034796182
995,121.0,Pinot Thibaut,2016,22.5,204.0,403.0,26,40,12,44.0,0.0,215.8254826787119
3889,208.0,Plaza Rub\xe9n,2016,15.0,84.0,0.0,35,0,20,0.0,0.0,24.450054773858113
1568,6.0,Poels Wout,2016,14.5,27.0,34.0,28,0,0,54.0,0.0,70.81670794279609
385,159.0,Polanc Jan,2016,4.0,0.0,0.0,24,0,15,0.0,32.0,52.01562481486577
2882,91.0,Porte Richie,2016,23.0,68.0,113.0,31,40,9,104.0,0.0,146.33028785608983
3377,48.0,Pozzovivo Domenico,2016,16.0,0.0,0.0,33,0,4,0.0,0.0,9.175897357756263
988,116.0,Preidler Georg,2016,5.0,0.0,0.0,26,0,11,0.0,0.0,24.470775745970393
794,11.0,Quintana Nairo,2016,24.5,454.0,407.0,26,40,1,0.0,0.0,272.91069996201895
3838,64.0,Rast Gregory,2016,6.0,8.0,0.0,35,0,6,0.0,0.0,5.805935567117473
1397,126.0,Reichenbach Sebastien,2016,6.0,0.0,0.0,27,0,12,0.0,0.0,21.523785926837476
3438,108.0,Renshaw Mark,2016,7.0,10.0,261.0,33,0,10,0.0,0.0,56.209409188701144
3507,186.0,Richeze Ariel Maximiliano,2016,2.5,0.0,0.0,33,0,18,0.0,119.0,92.85716044567891
3917,141.0,Rodr\xedguez Joaquim,2016,22.5,197.0,74.0,35,40,14,30.0,0.0,123.07712027479278
2997,168.0,Roelandts Jurgen,2016,11.5,44.0,0.0,31,0,16,0.0,61.0,69.24762329504429
2155,81.0,Rolland Pierre,2016,21.5,157.0,107.0,29,40,8,54.0,0.0,148.5334342128205
100,56.0,Roosen Timo,2016,2.5,0.0,0.0,23,0,5,0.0,0.0,34.45475599173692
1204,27.0,Rosa Diego,2016,4.0,0.0,0.0,27,0,2,70.0,0.0,67.79340704426201
2248,127.0,Roux Anthony,2016,7.5,11.0,17.0,29,0,12,13.0,0.0,30.75457341494257
791,7.0,Rowe Luke,2016,4.0,0.0,0.0,26,0,0,0.0,0.0,28.661815303318914
3454,128.0,Roy J\xe9r\xe9my,2016,16.5,7.0,10.0,33,0,12,0.0,0.0,10.105139419937561
3049,218.0,S\xf8rensen Chris Anker,2016,12.5,117.0,7.0,31,0,21,0.0,0.0,45.982698341380264
3020,187.0,Sabatini Fabio,2016,6.0,0.0,9.0,31,0,18,0.0,0.0,10.565699151100166
832,32.0,Sagan Peter,2016,100.0,623.0,593.0,26,0,3,0.0,96.0,400.77455164016334
3088,28.0,Sanchez Luis Leon,2016,17.0,118.0,62.0,32,0,2,12.0,0.0,67.97822238211555
2180,97.0,Schar Michael,2016,3.0,28.0,0.0,29,0,9,0.0,0.0,26.36888673587927
3215,138.0,Schillinger Andreas,2016,4.5,0.0,0.0,32,0,13,0.0,0.0,8.312851215663258
3216,138.0,Schillinger Andreas,2016,4.5,0.0,0.0,33,0,13,0.0,0.0,5.746864992652931
3839,65.0,Schleck Fr\xe4nk,2016,18.0,114.0,52.0,35,0,6,0.0,14.0,58.91908897923763
772,211.0,Sep\xfalveda Eduardo,2016,6.0,20.0,0.0,25,40,21,0.0,0.0,58.940308799133234
1913,177.0,Sicard Romain,2016,10.5,21.0,0.0,28,0,17,0.0,0.0,23.678328573235177
3667,169.0,Sieberg Marcel,2016,2.5,9.0,0.0,34,0,16,0.0,0.0,4.877388059855264
1371,117.0,Sinkeldam Ramon,2016,2.0,0.0,0.0,27,0,11,12.0,0.0,29.18357554973697
1311,88.0,Slagter Tom-jelte,2016,5.5,18.0,0.0,27,0,8,0.0,0.0,28.726840468488703
1960,199.0,Soupe Geoffrey,2016,2.0,39.0,0.0,28,0,19,0.0,0.0,28.595361538150847
2011,8.0,Stannard Ian,2016,8.0,0.0,7.0,29,0,0,0.0,0.0,22.201985284429806
1698,66.0,Stetina Peter,2016,3.0,0.0,0.0,28,0,6,0.0,0.0,21.243821280562702
259,67.0,Stuyven Jasper,2016,3.0,0.0,0.0,24,0,6,0.0,42.0,62.92493561977069
1353,109.0,Teklehaimanot Daniel,2016,2.0,53.0,0.0,27,0,10,0.0,0.0,39.007411359611844
3765,118.0,Ten Dam Laurens,2016,15.0,0.0,115.0,35,0,11,0.0,0.0,21.7175847054938
541,68.0,Theuns Edward,2016,3.0,0.0,0.0,25,0,6,16.0,0.0,38.64682798529622
2399,9.0,Thomas Geraint,2016,18.0,207.0,23.0,30,0,0,0.0,101.0,163.32578145394677
2924,119.0,Timmer Albert,2016,6.5,0.0,0.0,31,0,11,0.0,0.0,11.640844630918775
3941,29.0,Tiralongo Paolo,2016,8.5,0.0,0.0,35,0,2,0.0,0.0,4.805932103980801
3942,29.0,Tiralongo Paolo,2016,8.5,0.0,0.0,35,0,2,0.0,0.0,4.805932103980801
3987,38.0,Tosatto Matteo,2016,100.0,0.0,0.0,35,0,3,0.0,0.0,4.424928507858212
725,178.0,Tulik Angelo,2016,1.0,0.0,0.0,25,0,17,0.0,0.0,24.750740392245163
3050,219.0,Vachon Florian,2016,3.0,29.0,14.0,31,0,21,0.0,0.0,19.456630667624616
193,188.0,Vakoc Petr,2016,5.0,0.0,0.0,23,0,18,0.0,9.0,36.23395983796465
194,188.0,Vakoc Petr,2016,5.0,0.0,0.0,24,0,18,0.0,9.0,33.66797361495432
241,39.0,Valgren Michael,2016,3.5,0.0,0.0,24,0,3,0.0,0.0,32.65077696097178
3818,12.0,Valverde Alejandro,2016,25.5,382.0,324.0,35,0,1,0.0,0.0,183.01645687371825
2889,98.0,Van Avermaet Greg,2016,13.5,269.0,274.0,31,0,9,62.0,0.0,183.34390596495223
292,89.0,Van Baarle Dylan,2016,3.0,11.0,0.0,24,0,8,0.0,0.0,34.216283520846005
3470,147.0,Van Den Broeck Jurgen,2016,19.0,138.0,12.0,33,0,14,9.0,0.0,56.486765045565605
1333,99.0,Van Garderen Tejay,2016,18.0,256.0,260.0,27,0,9,0.0,97.0,221.98170428204398
1257,57.0,Vanmarcke Sep,2016,7.5,23.0,97.0,27,0,5,0.0,0.0,48.604287992160636
1112,189.0,Vermote Julien,2016,2.0,0.0,10.0,26,0,18,0.0,0.0,23.57250578760062
1406,129.0,Vichot Arthur,2016,6.0,13.0,46.0,27,0,12,16.0,0.0,43.4666369515805
3974,148.0,Vicioso \xc1ngel,2016,7.0,26.0,14.0,35,0,14,0.0,0.0,10.913204255581313
3930,179.0,Voeckler Thomas,2016,18.0,38.0,47.0,35,0,17,0.0,0.0,19.39311244646575
2633,139.0,Voss Paul,2016,9.0,13.0,24.0,30,0,13,0.0,0.0,21.791365178849958
1663,49.0,Vuillermoz Alexis,2016,6.0,73.0,19.0,28,0,4,0.0,0.0,48.398126239932594
3391,58.0,Wagner Robert,2016,4.0,0.0,0.0,33,0,5,0.0,0.0,8.794893761633674
3580,59.0,Wynants Maarten,2016,3.5,0.0,6.0,34,0,5,0.0,0.0,7.2901606673163855
208,209.0,Yates Adam,2016,7.0,58.0,0.0,23,0,20,90.0,0.0,101.62972664602088
1041,149.0,Zakarin Ilnur,2016,12.0,0.0,0.0,26,0,14,0.0,0.0,23.327764957602614
3969,69.0,Zubeldia Haimar,2016,16.5,0.0,118.0,35,0,6,0.0,0.0,24.15322925045328
